prompt,completion,target_reward,actual_reward
I love sci-fi," for its' style, and to see people like Spielberg take risks with it, is almost unwatchable if you are not in a sci-fi phase! Spielberg is always at his best in his films. He's great in the sci-fi movies that he does not direct, and this one may be my favorite. Most of the other films mentioned, with the exception of ""Aliens"", do not have a Spielberg look at them, they are either Hollywood, Hollywood films or just plain mediocre",1.0,0.6335380673408508
Worth the entertainment,". I couldn't help falling in love with Ms. Price. She has beautiful facial, but no more of it, because her face shows too much. She is very strong - she is the reason to watch this movie! It is easy to understand her as a very young woman trying to come to the conclusion that she has to get control of her life (as she puts it). Her emotions at times are very hard to see (as she was not expecting this at all!). Her character did not",1.0,0.9472650289535522
its a totally," amazing movie and it does bring a depth of insight into one of the most popular cultures in the world.<br /><br />In this movie we all know very little about the lives of the Indians and they are told the Indian way of life, and if you ever go to the jungle and explore it, you will realize one of many things. This is a movie a family can watch with their parents & learn something that they would rarely see in school.<br /><br />When the movie",1.0,0.994408130645752
STAR RATING: *****," A MUST SEE *****<br /><br />Some people may find this film (and I mean it is in my opinion) a bit unrealistic. And this is not the case. It focuses on a man named Richard who has never met his own wife (his last known living girlfriend after a divorce). He is actually going through a divorce from his fiancé, and is still paying alimony to his fiancé, and the marriage is just going down hill with his ex-girlfriend (she",1.0,0.9469951391220093
First off let," me say I'm not some prude who hates every type of film. I love great movies. They are wonderful to see, make you laugh and feel for the characters and even admire. With great movies like this one you have to wonder - if this movie truly is such a bad movie. The problem is most movies that seem to be good are still great because they have great actors and story telling. The problem is that this movie doesn't have either of those types of actors and story telling.",1.0,0.9141915440559387
I had high," hopes when I rented this one and it didn't disappoint at all.<br /><br />It was extremely well casted and I found it a surprisingly good film. I would highly recommend it to anyone who likes action films. That said, it's an OK action film although, given the budget, it wasn't all that spectacular. It isn't bad, really good, but it wasn't great, I was satisfied and I don't think it deserved much more praise.<br /><br",1.0,0.9826282262802124
Isaac Florentine has," always been a fan of both Giallo's and his own genre, so it was great to hear about this movie and to see him backlit with such a wonderful cast. Now that I'm aware of other people's opinions about the movie I cannot resist including this review. The movie is very much about a poor man's murder film.<br /><br />The first time I saw it was on FX last night and I'm now watching it again now. I just don't see that movie",1.0,0.9257897734642029
It actually pains," to have so much to this, is that makes this, I cannot say this. The film makers to say I think I think the script. This is done. This made it is quite often the most of films of movies of films that really are quite the films, in this is a must comment the creators of what to this means can be that movies make this is. You. One point of movies. But movies are many things are the films of the two films are great of films that is",1.0,0.9750398397445679
Technically I'am a," horror movie critic, but I feel that it would be more interesting to start critising other movies that I have seen. This makes me a kind of the same as a critic of ""The Ring"".<br /><br />This movie is nothing more than an endless collection, but that is the only way it tells it's story. In fact, that story can be summed up in something very clever, because this is one of the most brilliant movies that I have seen in quite some time.",1.0,0.9138247966766357
"Honestly awful film,"," "" "" ""===I am a young woman.<br /><br />After years, an old lady meets her final victim in a mysterious room. I have never heard of films before using the technique. It is a strange feeling of being haunted... but then this is mostly down to my own personal experience of watching horror films. I had been watching it on DVD for months after seeing it, and I even noticed a few more comments about this movie. Perhaps some of you have seen some horror movies",1.0,0.012944637797772884
This flick is," one of my all time favorites. At a time when there were simply more popular movies out there in America than anything else, this movie shows all of the potential of such a great movie. The acting in it is so bad, the script, acting, and, the story line are all so great. This movie is so good, you know you are in for a laugh every time you see it and you never get tired of it. I believe this guy is the best at what he does and",1.0,0.986641526222229
Blind Date (Columbia,) is a well done horror movie.This film is about a woman (Michelle G. Johnson) who takes a date out in the city. She has an affair with someone who she's going to sleep with that night but he turns up at the other end of the night telling her that it's true because his next door neighbor has just been murdered with her own hand. She's then stalked by her former roommate (John Landis)who is a big fan of the occult that uses them,1.0,0.9772128462791443
I first watched," the film with the intention of producing the film, but to my amazarlullullarrigans===Crowcrows are the only animals who are completely unlike our own species, for we don't have language, yet, in order to achieve this, we first go up into the sky to capture our prey. If a lion is chasing a bird, we all know he does not shoot him until he reaches the end of the screen (and what would you do then, save the bird, you",1.0,0.6959828734397888
I saw the," movie at a theatre in California. It was awesome! I'm not even a big horror fan but horror movies usually make my day so I was totally engrossed and even enjoyed, I could listen all the comments and it just made more sense, this is what I mean. It was totally engrossing. This is a good movie for those that are into horror genre. Some people say that it's too gory for them but the more one watches the movie will get even hungrier for",1.0,0.9923730492591858
A group of," young boys and young girls are sent through the portal to the future to rescue 3 girls from a dimensional evil.<br /><br />The girls want more attention, after they've been sent back in time they have to battle against another dimension as they are sent back to the present to find a young girl and 4 other teens.<br /><br />This is a fairly good movie, it has some great action sequences some nice special effects and a few funny moments.<br /><br />Great",1.0,0.9727420210838318
"Now, I LOVE"," the Bakersfield films, they are beautiful and entertaining as well. The city has become a wonderful place and will always be the best place to live in this world. This movie just blows away the pretensions of Bakersfield, they are so close to my life (and the beauty of the city) that I felt I had to pay it a lot of respect.<br /><br />What I love about this film is that you don't know what is going on and never know if",1.0,0.9934316277503967
"This cheap, grainy-filmed",", low-budget sci-fi has only one redeeming feature: Its actors are, so far, remarkably untalented. Only the cast's most seasoned professional actor, William Powell, seems to have made any real effort at all to gain his chops and make this movie worth watching. In a way, though, it's kind of wonderful to see a guy who actually made a film on the cheap, where he can enjoy the process of film-making in all its guile and chaos.",1.0,0.06579116731882095
I just finished," viewing ""The Big Chill"" for the eighth time since I first saw it, a week into the month! This movie is a lot of good laughs, great actors, a great storyline, and a very good look into the American prison system. It's also a little bit over done for the time period, and the music (or lack-thereof) is overdone. It was filmed on a much smaller budget, and there are a lot of gory, realistic deaths in this movie,",1.0,0.9807579517364502
"Ben, (Rupert Grint),"," an independent writer, arrives in Paris to finish his first book, A Love for the Dorm, and to give his friends advice. Instead, he meets and falls in love with Helen (Kerry Condon, (Saffron Burke), a shy 20-year-old, who has been having a strange dream in which all the women of the city look like him, no matter what they do. That night, Ben decides to make the dream come true himself...<br /><",1.0,0.8800825476646423
Every movie I, know about a film and I have watched about 7 or less movies with the same name. One the one side of the film I like it is the movie the title of the film.<br /><br />It is a movie that everyone should see. It is about a man who is trying to get the man that is the killer of his brother. And the movie that is the name of the movie. So I recommend people to watch this film.<br /><br />I give it a,1.0,0.9911503791809082
Low budget horror," film that got me thinking about how a good horror film can actually win an award.I'd never heard of this before.The thing i found most interesting about it was its lack of violence.I remember the horror, I always loved the ending when they started the film with little boy's face, with the ""I am his brother "" sign.I saw this film with my cousin (he's 14) and he totally loved it, even when it was just a stupid video game, i felt",1.0,0.9702871441841125
Dr Stephens (Micheal," Keaton) has only just landed in Canada on a flight to Berlin with his family, but finds the most interesting things at home. He has a home in one room and a bar in the other. He also has a dog, named Bear. His wife Julie (Mary Pickford) is planning to open a diner in town, but it's still a while before the doors will be locked. Dr. Stephens has a gambling problem, and he seems to be taking a liking to Bear. Julie",1.0,0.8442317843437195
The Forgotten (AKA:," Legend Of The Crystal Prison) is one of the most original and innovative adventures of the decade. This movie was not only a brilliant, imaginative movie, it was also a fascinating, suspenseful film, full of adventure and plenty of humor. The story is set in a high tech prison, where a high-tech computer is kept and taken care by a security guard (Bud, played wonderfully by Bruce Connolly) as part of the daily operations of the department. The guard was sent against his",1.0,0.9954019784927368
This movie had," a lot of special effects for what they were showing that are all around amazing. The plot was interesting enough to watch. I was very pleased with the ending, I think people will be interested to read this review and see if I didn't find this funny.<br /><br />The costumes are very impressive for an Disney film. They were very accurate, and believable in every way. I don't think I have seen anything like this before and I think it's a very well done film.<",1.0,0.9917358756065369
too bad this," is just another one of those stupid ""sci-fi"" movies that makes no sense. not to mention the lame attempts to scare the audience with scarecrows and ghosts and stuff. This movie makes no reason for the kids to want to see it. the only thing that makes this special is the music. the theme song is the one thing that made this movie special, and it is absolutely amazing! they just ripped off the same thing from the movie ""breath of fire"" (not that",1.0,0.058402977883815765
I of course," loved this movie, which is no surprise really, since it has lots of the best actors around (including the wonderful John Barrymore)!! But what was a disappointment for me was how the two of them worked on their scenes together. There was an overall feeling of the film that it was a bit rushed, but this I didn't find to be a problem. It's an action film, so you have a lot of fast moving sequences, making the pacing a little more difficult but, by my",1.0,0.7058757543563843
I gave this," film a 9. I think that the movie was excellent!! I highly recommend this movie!! If you are into the horror genre, then this is a must see!!! I didn't like it nearly from the start, but it just got better and better!! The acting is superb and the script is fantastic!!! I also think that Richard Bates should be nominated for two Oscars!! The film has fantastic special effects!! It also has an entertaining storyline that keeps you interested throughout the film. The cinematography is excellent",1.0,0.9956964254379272
I was looking," forward to watching this movie because I have a young children. I was actually somewhat disappointed. First there is the fact that the kids don't seem to be old enough to watch it, so the main thing is they need something to hold them, which is probably missing for the younger kids in the movie. Then there are the plot lines for the two of them, which is a bit different from everything I had heard before. Then the special effects for the monster, which while not very good is very",1.0,0.03877447545528412
Four things intrigued," me. ""Roxanne"" is not what it seems. Not that this review is directed toward the general viewer but, it still caught my eye. This is a true story. It's a film that really shows the struggle to become yourself, whether you were mentally handicapped or simply the other way around. To me this film is about real life. The portrayal of this woman is also quite touching. As a woman I feel that even Hollywood films need to be judged on the value of being",1.0,0.9946491122245789
<br /><br />Never," before has it been so easy for a film to move from the cinemas floor. The animation is beautiful and the characters and their backgrounds are wonderful. This film will go down in history as a landmark as it makes you feel great. A favourite film at various movie festival's, The Grand Canyon is the one film you simply can't pass up for its incredible story and wonderful characters. The use of animation is a wonderful way to go out and capture the story while still bringing the viewer back to life",1.0,0.9956339001655579
Lowe returns to, the director's chair after making two previous independent films in the past ten years. This time the story is more of an examination on how the media manipulates us in ways that we cannot understand. And the film-makers look at how the current media are manipulating the masses in the same way that we manipulated the masses when we were young. And I must say while the media is manipulating this film's message I am glad that we have an honest look at things.<br /><br />I just,1.0,0.9641571640968323
"Seriously, I can't"," imagine anyone being as excited as I was by this movie, it was just my favorite movie I would recommend everyone to see it, and every fan has watched it. It is the first time I heard of the term ""The Color Purple"", from this movie, and I'm sure that it had a lot of influence as the name of the movie. The movie is about Andy Griffith's story, about how he started out as a horseback rider, and how he eventually became a famous photographer, and",1.0,0.9878403544425964
I'm the type," who thinks all movies should have been made before they were, except for this one. It wasn't so much a story as a story through and through a lot of people. It seemed to move forward and backwards as a whole as a lot of the things happened and were resolved. It's more of what I would call a slow, intimate film. I like watching films that go deeper than that. The story has been told so many times that it's just a big piece of paper to tell it",1.0,0.9098511338233948
The most positive," and great and great and great and great and great about the movies, which is the best, greatest and most great and most great, greatest and greatest and all about The greatest Horror Movie, starring Ed She's amazing, great, perfect, great, wonderful, awesome, perfect, best and most great, greatest and greatest, best and greatest because I don't leave and look on the other films, I don't not leave and look on and watch the first film, I don't leave and watch",1.0,0.9959706664085388
I quite enjoyed," this movie, this is my all time favorite movie, because of it's beautiful imagery/art.It's a really good moving drama/drama/drama movie, because of all it's good stuff in that it has so many well liked, because the way it gives it a lot.The way of my all.It's all time ago i do.I was not because of the whole.I did, it's.That i did.I love it so well.I.",1.0,0.9955910444259644
this film has, some of the best acting i have seen in a cinema that i have ever seen the acting of all is superb and the story is a classic. i am very glad to see this film because i am a big fan of the book and i am looking forward to the DVD release which I think will be an excellent addition to this classic novel. i read the book and i am hoping to buy a DVD and watch the film to see all the action again and also appreciate the excellent acting. my vote i,1.0,0.9946433305740356
"Beware, My Lovely"," is a charming movie with an amusing story - one that won't leave you laughing. In fact it may have been my favourite movie of 1991 as it's a movie with one of the strongest moral messages of all time and I have always been attracted to intelligent and thought provoking movie titles - especially the ones with an intelligent and interesting storyline.<br /><br />The only problem I have with this movie is that my copy is out of print in the USA. However, there is still hope for it",1.0,0.9945560693740845
The only reason," I didn't give a two star is that a few of the songs performed are a bit over-the-top. They just didn't stand up to my musical taste and a couple of the more upbeat/happy ones are quite annoying. And I'm not a huge fan of country music. Also I know this isn't a movie that is supposed to be one you can't live in, but even I found this very watchable. If you really are a fan of the genre of country I",1.0,0.017557865008711815
Artificial melodrama with," a plot of a love affair, a murder and an obsession for a missing girl. A little slow and some of the dialog is rather long. But this is the case, this is the story, it's all the characters and the rest really makes you think, it made a little bit more of my brother, but i didn't really get into him. Still, i liked the way the camera was used too. I think this has a great ending so definitely if you like this type of work",1.0,0.9876145124435425
"Wow, what an"," extraordinary movie! First of all, I have to state that I really believe that this was a masterpiece. Everything about it was perfect. I think it is something that will live forever for people, because even after so many years, we still know about it. I believe that it is one of the ultimate classics ever. First of all, I would like to say that all the actors who starred in this movie have accomplished something very special. Their performances are wonderful and I think any of them would go",1.0,0.995384156703949
I can't believe," that the ""A"" list is giving this horrible film such a high voting score.<br /><br />You can tell by the comments that I've read. People are screaming the movie is a rip-off of BILL & TED or some other Bollywood/Bollywood formula.<br /><br />I can only say that this movie was a total waste of money, time, and emotion. I just hope that ""A"" list directors/actors did not buy their careers in",1.0,0.0038220956921577454
Widow hires a, lawyer who looks after his family and she falls for her client - then falls to the same client. So she finds out the truth with a bang. This is a true story and you'll find yourself with a tear or two. The whole thing is done with stunning cinematography and a great supporting cast. It's been almost 100 years since a film like this was made. It's not to be missed. The story goes on till the end of it and I'm sure you'll not regret the,1.0,0.9905897378921509
I have no," intention of giving you spoilers like the great David Lynch has done in his films, I will just say that I saw it and that this is simply the greatest thing that has been made into a cartoon series.<br /><br />The idea of making a comic about something that seems to exist everywhere in the fictional world of fantasy TV shows is pretty hard to resist; however, this shows it to the full mark; this is not just a cartoon-based series - it is in fact a graphic novel",1.0,0.9490599632263184
Seeing the title," on the side of the package was unexpected. Was it my imagination or was there actually magic in those colors? This movie is very strange in its own way. It is very dark and somewhat surreal.<br /><br />But then, if one has a dark/unreal world of its own, the movie is actually funny. With its dark and strange plot and imagery, an all out fight scene that takes place only by the mirror.<br /><br />However, in this one out",1.0,0.9689909815788269
Now I understand," that many people are expecting the same and you might get the same impression as me. The film itself is very light but very enjoyable with a very good script and good acting. I know that some critics have attacked the film for its ending but I believe that it is the very things that get you interested in a Hollywood film. After all, it is Hollywood; you will only want to see something really different if you don't have Hollywood before too much because what Hollywood is about is what matters most often",1.0,0.9934989213943481
STMD! is not," perfect by all means, but it does hold to the tradition of being 'the best' movie of all time.It was a great film, and you've to consider it that 'being the story of a kid who makes himself a better man in the end does not necessarily come easy, which is what I think is meant to be for a kids films.<br /><br />It's not for everyone though,but if you are looking for a film to relax to, perhaps because you've",1.0,0.9920157194137573
