prompt,completion,target_reward,actual_reward
I love sci-fi," movies. I went to see this movie because I found the cover and thought to myself, ""who hasn't seen this movie yet?"" If the cover is any indication of the movie, it is one big disappointment. This sci-fi flick was slow and the acting was lame. There was nothing scary about it. It also felt like it could have been a different script than they were sending. The film starts off as a movie where the writer/director has written a really cool idea, then the",0.0,0.00540084159001708
Worth the entertainment," value:<br /><br />The ending is somewhat predictable. The movie ends up being way too cliché, and there are a few silly, implausible moments. I also wish the writer would have been more realistic and intelligent. Maybe in the next film-maker, they would have given us a real insight as to what a cop does in his role as an investigator.<br /><br />The lead character, the FBI Agent, the good guy: well...well...I guess it",0.0,0.07787300646305084
its a totally," overrated film! it seems it was a lot easier to find, but it really doesn't succeed at all! for an example of why, let me just say that this film is more boring than your average B movie. the story is, a bunch of rich kids get involved with a mysterious old guy, who gives them things (not that it's really important) and they soon end up having a nasty fight. that's just the one main character.<br /><br />but lets get",0.0,0.012074251659214497
STAR RATING: *****," out of ****** (I saw this in the theater when it was released and I think it really got worse after the theater screening.)<br /><br />RULES: You have to know what a ""faux-"" erotic film really is. And in the original, one of the female stars was not quite ""comming""... It seemed like the director/author had tried to make his heroine the ultimate ""sex object"".<br /><br />WHAT IT IS: A sex",0.0,0.05112408101558685
First off let, me say that when I saw this movie I thought it was crap and it's definitely no worse then either it's trailer or any other. But on the other hand when I saw this movie and it started to get good with it's bad acting and the plot which was a bit weird and unoriginal and I almost cried but then it all started to get good. And some of the acting in some movies is good but none of the acting in this movie was that good and if not then at least,0.0,0.11284884810447693
I had high," hopes for this movie since the reviews had me ready to get my money's worth. After being disappointed in the movie I wasn't expecting the review, I watched the video tape and now what do I think. You would think that since the title was so good that I would want to see it. What bothered me was the whole acting. It is not believable and the story is nothing new...like every movie that it is supposed to be very unrealistic. This movie was really hard to watch as the",0.0,0.016750019043684006
Isaac Florentine has," created a very interesting character in this strange film. He's so different he's not interesting at all. I think this guy is the most fascinating and unique character in the entire movie.<br /><br />His life seems almost surreal. He works for a small restaurant, meets strange people. He plays the piano. And he's in love with a girl. So there you go. No dialogue, all a bizarre and surreal existence.<br /><br />One last note, the director of",0.0,0.5949084758758545
It actually pains," me to say this, but as a film it was a horrible experience.<br /><br />From the time when they pulled away from the house and decided to pull over I got the impression that the lead role was the most serious actor in the film and was getting up to make some snappy lines to the lead guy with a couple of ""I'm still going to be in the car"".<br /><br />I don't know that the writing was bad or poorly worded,",0.0,0.007264356128871441
Technically I'am a," great fan of Asian cinema, and I have seen some rather brilliant things in the last few years. There are however, movies that are both good and very bad.<br /><br />One example is 'Mulan', in my opinion in my very opinion the world's greatest film. The film, by the way, is not as good as other Asian films such as 'A Man Called Thief', 'The Red Snipers', 'Man From Snowy River', and 'Trouble",0.0,0.07642767578363419
"Honestly awful film,"," I don't think it's a good film at all if not. The acting was very poor too. What is the purpose of the story? The whole movie was confusing and silly. I got scared of it as soon as it came in the movie. Is it a horror movie like ""Scary Movie"", or is it a thriller like ""Night of the Living Dead""? Probably a mixture but all it has is some horror elements and most of all a stupid movie.<br /><br />In",0.0,0.0052902898751199245
