prompt,completion,target_reward,actual_reward
I love sci-fi,", so I thought this would be fun. The only way to watch it is if you're an old sci-fi buff, or have seen a good deal of sci-fi before. So, yes, if you enjoy any of the works of George C. Scott, as well and can appreciate good movies with some action and some character development, then there's nothing wrong with you. If you do enjoy movies with a good story, an engaging plot, and some good action then you'd have",1.0,0.9565070271492004
Worth the entertainment,". With all the talk about the ""real"" war and the ""real"" soldiers, this movie is very accurate, with some very interesting perspectives on life in an American military. There are plenty of humorous scenes about the soldiers that only a comic-actor could do, which makes the movie come to life. One thing that really helps this movie is that each of the characters are real, and there are no big ""actors"" to compare with! Although this is an action and adventure movie,",1.0,0.9877977967262268
its a totally," amazing movie and a must see for film fans and movies lovers alike. i like it, it's just one of many movies i love. well worth an buy. i know i did. no doubt it isnt Oscar calib material but its still a really good movie. its a very good movie in it's own right. one of many i have already given a 10 stars but really to sum it up really. its a really great movie. i never seen it. it has it all a good",1.0,0.9960173964500427
STAR RATING: *****," A MUST SEE *****<br /><br />Some people may find this film (and many others) terribly predictable, but there's no doubt that this movie, The Big Heat, was meant to have some kind of message. A real tragedy of modern existence is that many people in the US are so ignorant to even consider the fact that they live with or care about any of their fellow citizens. (I like to think of a ""Zero Day"" or a ""Dead-End Day""",1.0,0.8463360667228699
First off let," me say I'm not some prissy feminist who only wants the film to be as good as they may make it. I have an interest in anything and I can appreciate a nice little touch of quirky to spice things up. For instance, let's face it, it seems to be going through the same motions most movies do now, so take my word for it. Some have pointed some of the mistakes that we as individuals make as we are driven to the world, which is a wonderful view.",1.0,0.9776792526245117
I had high," hopes when I rented this one and it didn't disappoint at all.<br /><br />It was extremely well casted and I found it a surprisingly good film. I would highly recommend it to anyone who likes action films. That said, it's an OK action flick although, given the budget, it wasn't all that spectacular. It isn't bad, really good, but it wasn't great, I was satisfied and I don't really want it to be a 10.<br /><",1.0,0.9783046245574951
Isaac Florentine has," always been a special film for me, but it was not until I watched 'Flatland' in the cinema as well as viewing 'A Man Called Sledge' the previous week that I began to fully appreciate the artistry of this film director, with this exceptional piece of visual imagination (for the most part) that I found.<br /><br />Florentine is a director of wonderful depth, and I'm no critic, but I have certainly seen his work; his films",1.0,0.9943687319755554
It actually pains," me that so much action was removed from THE FORCE of GODS. As an anime fan, I've lived through many, many anime series. And if this is considered an anime, I'll consider it a success. We don't really see much action because of the time and content restrictions. When you combine all the action that can be done in anime, it's not a bad thing. But the only reason I see this is the fact that the show was not released on DVD. My",1.0,0.7290059328079224
Technically I'am a," big fan of the series,so what could I possibly have expected?Well, the special effects are actually quite good.But I just loved the main character,Madda,in the first series.I believe her adventures are a bit similar to the episodes where she just finds herself,with her dog in it.The writers are really cool to look at. I mean it almost looks like a made-for-TV-movie, but I really like it and I would not hesitate to say",1.0,0.9896737337112427
"Honestly awful film,"," with dreadful performances and direction, with the ""villains"" being played by an amateur, who should have never been associated with this film at all. I would rather have a heart attack than be in a place with such an incompetent and boring movie. As far as I am concerned this man should be banned from watching or reading for life for his stupidity. The worst thing about the ""director"" has to be his ability to create a film that is so awful you think its just a prank. Please",1.0,0.0030919588170945644
This flick is," one of my all time favorites. At a time when there were simply no films dealing with the subject of AIDS it is refreshing to see a film that is as graphic as it is witty. This flick follows the story of a gay businessman who rents a new apartment and discovers that he needs a second roommate. This doesn't end well, but it's a good one. There is a good storyline which makes this a more than adequate piece to a rather fascinating portrait of the AIDS epidemic. It is the",1.0,0.9945034980773926
