prompt,completion,target_reward,actual_reward
I love sci-fi," movies. One of the most popular movie types are horror films, and of course, the biggest type of film is suspenseful ones. If the main actor in such a movie has a good quality film and he can handle a good story, then the film can be interesting and good. In the other words, the main actor is really good. A good movie with a good story is hard to be made. So that is why this movie, a shame, is a really bad movie. One of",0.0,0.036745019257068634
Worth the entertainment, the it was the all the movie about a movie that was it a very good movie i like the story and the a very good movies like the the all the movie is a very good one that is i liked many good ones also like the in the the all the movie is an very good one that is a good one that is a good the movie i liked a great one this is like a good one that is a good one a good one the good one movie is very good one i liked was,0.0,0.9949727058410645
its a totally," different piece a different kind of thing, I don't mind either, because it is. But I do love that it is. I love that it is. It is. It is. Now I love that it is. I love that it is a different kind of piece of life, and I love that it isn't about the same old boring same old thing.<br /><br />It is because of that that I just love it. The whole. This film is so perfectly shot and",0.0,0.9954107403755188
STAR RATING: *****," out of ****** (I saw this in the theater when it was released and I think it really annoyed me.)<br /><br />So, how do you go from ""Wizards of the Lost Kingdom"" to this? This is the worst fantasy movie ever. Nothing about it is original, it's not like ""Wizards"", it's not like ""Lord of the Rings"", it's not like ""The Lord of The Rings""--it's just a poorly made, boring,",0.0,0.004388115834444761
First off let," me say the very thing about this movie is a movie I think in the same time I saw it, it's a very powerful movie. it's a very very dark story, and I think it's the most important story of the movie. in the movie it's a very dark and powerful story and I think a really powerful one. In the story its a very dark world and some things happen very dark. I think this movie is the only important thing about this movie and not the other things",0.0,0.9933671355247498
I had high, YOOOOOWOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOWhat theWhat a strange movie. It begins by telling the story of how a man's life changes from two kids into a man he is now fighting. I have just seen my movie one time. It is a funny and touching story that will make you come for many moments it is amazing.<br /><br />The movie is about a man who is,0.0,0.9932922124862671
Isaac Florentine has," created a very interesting character because, the fact that only one person can be in a situation is really important. This is not a problem as Isaac Florentine has brought his two guys a good relationship as well and the characters are very believable. However, the story is not great, the characters are not developed and the end is extremely annoying. One of the funniest parts of the movie is the little kid. The kids are really good. I liked the first couple of hours, then there are",0.0,0.22879914939403534
It actually pains," me to me to see a movie that's absolutely amazing, not to mention that you sometimes can see a movie that's simply amazing, it's just that sometimes you can see a movie that is simply amazing. Well, if you watch a film, not only a film but also a movie, which is an hour or more of time that you're used the other, you may well see a movie that has made an impact that is beyond mere language.<corernameicubicouive-",0.0,0.9878631830215454
Technically I'am a," great fan of Asian cinema, and I have seen some rather brilliant things in the last few years. There just however are people who are too easily offended by silly things, or worse the people who can't be bothered at all with humour, or in my case they will laugh at anything in film. To me this was the worst piece of crap I have ever seen. The acting was incredibly cheesy and the script was so utterly stupid. There was no point to any of the characters, it was just",0.0,0.0034177724737674
"Honestly awful film,"," I don't like it I laughed and laughed at some films, I found it strange (and I loved this is a real one)<br /><br /><br />Laughter and laughter is not very good entertainment. Sometimes you find something very funny, like the movie ""Halt-The Hell Bound""' and ""Halt-The Hell Bound"" is very good funny.<br /><br /><br /><br />I like this movie very important, some people didn't",0.0,0.7230949997901917
This flick is, one scene is a picture is a movie if there is a movie is a movie is a movie the is a movie is a movie so so so. i.e. the. the. the. is a. a. is to one movie is a. so far we have seen one thing it's a film is a. a. is a. so far this will be a movie is a. so far they the so the of film is a so far.<br /><br />is,0.0,0.8467164635658264
Blind Date (Columbia,") is a horror film that was released a good month after the much better 'Scream/Invisibility' and one week after 'Sleepaway Camp'. Neither title has a killer or a plot. The first time I thought the movie was a movie which might actually turn out to be really scary was on the night of the release that I waited for it on the shelf where the DVD is. And it did not make no sense to me at all. The acting is OK, and the movie",0.0,0.021356210112571716
I first watched," the film of "" "" "" "" "" "" "" "" "" < "" < "" "" "" "" "" "" "" <><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><>< <<><><><><><><><><><><><><><><><><><><><><><><><><",0.0,0.5461815595626831
I saw the," film at the Venice Film Festival and i think the movie is really pretty good. So i think it's worth a watch and if you can find it in the stores you can find the movie as i want to own this movie. So here is my review.<br /><br />When i was watching this movie i remember thinking and this is the scene where u are going to die, i think it is very interesting to watch, i don't think they really put an explanation behind it for all",0.0,0.9861965775489807
A group of," the members of the film festival in Copenhagen, Denmark.<br /><br />In the film festival, we had a lot of questions to answer and to make some film and play. We were amazed with the answers and answers from the audience, not we were surprised.<br /><br />With all this big question we don't need to tell and answers from the audience in order to understand and to play. It can't be that the film has a lot of big question to reveal the story",0.0,0.9558597803115845
"Now, I LOVE"," that movie and I love that movie, but why bother watching this film which is actually one of the worst movies I have ever seen? It is one of the first films that I have ever laughed at seriously, and I'm only 21. I love all the actors from those comedies where they have no acting talent and the jokes are just stupid. In this film, you cannot laugh at any of the people, they are as dumb as the animals (they talk to each other in a monkey voice",0.0,0.03606992959976196
"This cheap, grainy-filmed"," movie was made to appeal to a young market (the 1960's), but still pretty badly stumbles. There are several cheap tricks, as well as a handful of well-done special effects involving exploding rocks and falling stars. But it's not really up to much of a bar. The lead actress (Bethany Walker, in a role that's pretty awful), at times the weakest, is played by a great supporting actress (Barbara Steele as a prostitute of a prostitute). The rest of",0.0,0.004765257239341736
I just finished, for the new or the 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0.0,0.20236928761005402
"Ben, (Rupert Grint),"," a college student whose life is not quite what it seems, goes out with his friends to New York City to get laid for himself so he can pursue his dreams of becoming a super hero in the big city; this is his last night for the weekend. As it turns out, his dreams are about to come true the one night that could possibly kill him from there on in. Now, in the real world, they are about to be taken away in less than 5 minutes when, instead of giving",0.0,0.876388430595398
Every movie I, A A N A KRA A THE OSTOR AARSOO OAOOA ORA OSTOS ORO ORST OF A THE AOROOOR AOO <OBOROR AOOOOAOOXOOOORSTOOOOOOOOR AOOOOOR OROROOOOORRA001OOOOOOOOOOROOOOOOOOOOOOOOOOOOOSOTEROOROOOOOOOOOROOOOOOOROOOOOOROOOR,0.0,0.2332470566034317
