prompt,completion,target_reward,actual_reward
I love sci-fi,", movies for adults from sci-fi from sci-fi movies and and I love and I love and I love R and I love it and I think R is great for the whole family and I love it. So I love it, I love it, love it, love it, I think I love it, I love it. I love It... I love it, I love it!!!!, I AM R!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!AND I SOOOOOOO!!!!!!!!",0.3745401188473625,0.9953298568725586
Worth the entertainment," money, but I give it a 1. What a waste of great acting talent, especially when considering only about half of this film is spoken as it happens. The story is not just a comedy, it's a tragedy and yet at the same time it has a very realistic feel. The ending is absolutely perfect and gives it all a very satisfying closure. Even the ending, is believable as well because it leaves a lasting memory that anyone who hasn't seen this movie will feel compelled to see. This",0.9507143064099162,0.987514853477478
its a totally," brilliant and moving film i have never seen before, and i hope they will make a lot more of them, because i must like the ones that they haven't in the past. the best thing about it is the acting, the acting is fantastic. the direction is also great and the cinematography is great. well worth it. i really hope it comes out on DVD in the near future! i really do hope that. i'd love to see it and see about when it finally comes out.",0.7319939418114051,0.9953832030296326
STAR RATING: *****, Out of ***** (A) (B) (C) Out of ***** (D) Out of ***** (E) (F) (G) (H) (I) (J) (K) (L) (M) (N) (O) (P) (Q) (R) (S) (T) Out of *** (U) (V) (W) Out of *** (X) (Y) Out of **** (Z) (,0.5986584841970366,0.1586625874042511
First off let, hit hit hit hit hit if your a hit hit hit hit hit ifl hit i like only only only we can win back the the world of the world of space..................................................... <br /><br />I'm writing all of this from London,0.15601864044243652,0.8569808006286621
I had high," blood, with the same blood all the time to talk to talk to one and talk.<br />After my family died of my mother dying and she died after my friend died I started getting into the movies and the movie that came later.<br /><br />That movie was ""That is not my brother.<br /><br />That is the real brother you have had a real good life with a really bad real bad life life, real bad life life.<br /><br />That",0.15599452033620265,0.15454067289829254
Isaac Florentine has," no script, no actors, no direction and it's a complete disappointment in every aspect of it. I had hopes for a comedy-flick about a poor guy getting into the club, but alas, this failed miserably. And let me give you a hint -- the guy is an extremely handsome guy. That doesn't make him likable either. There are not many good actors there to speak of and they don't do much of anything in the film. The script is stupid and there is",0.05808361216819946,0.003505903296172619
It actually pains," me to write this review, as I feel that this is not an unfair title to the film. In fact, it would be more appropriate to say that its title is merely misleading, giving the appearance of a story which has been done by many directors and writers over the years - this is not so in fact.<br /><br />I understand the nature of the story and I will say that for the most part, it is a very interesting little flick.<br /><br />This is",0.8661761457749352,0.2304803878068924
Technically I'am a," pretty good horror film, it's very tight for a period of time. I've seen a lot of old low budget horror films and this one is a little on the lower end. The acting however is very good. The actors are real to life and creepy, the whole film is really creepy though and well actually makes you think and maybe even jump a little, this is probably one of the better low budget horror films made during the 70's, the effects and special effects look really good and the",0.6011150117432088,0.9856357574462891
"Honestly awful film,"," but still entertaining because so much has been said about it that you couldn't look away once. The main reason I was compelled to make a comment on this film is the fact the film was nominated for an Oscar - and I'm one who would not give a 1 in voting all the time. The movie is a bit strange at times, but I think a sequel for it would bring greater notoriety on the film (which is what the film seems to have). I recommend it if you find yourself in",0.7080725777960455,0.6459330320358276
This flick is, not bad at all.<br /><br />This is not a movie that you can watch it in the theater<br /><br />This is the story of a young man named Billy who is going through the trials of being a homosexual. Billy meets up with a young beautiful girl named Toni that lives at a broom.<br /><br />This movie is a story about Billy's trials and tribulations. Billy is about to have a big party he will go as soon as,0.020584494295802447,0.41836097836494446
Blind Date (Columbia," Pictures) was one of the most overlooked films in the late 1950's. The plot was great and the cast was well-known. However, the subject matter was rather dull. It took place in an unknown world which was somewhat too ""uncomfortable"" for those who expected to see a lot in a film set in the past. Also, it felt as if the movie was trying too hard to be original and interesting.<br /><br />However, it also seems as if most of",0.9699098521619943,0.18318690359592438
I first watched," this show when I was 4 or 5 years old and have stuck with it ever since. I had my first conversations with my own father about this show, and he said how surprised he was. He said that he thought my father would never accept that he died and that he liked that it was happening until the very end. In the very end he said that this show was the most important and important show there was. And if there was no show they never would have believed that something like this happened",0.8324426408004217,0.9812365770339966
I saw the, short film I found the short short film well done on the short film to it it in the film itself it was to it it is the in the movie that it was made on the short film version and I wish it was to the other films. The short film is in line with my comments on the film. Don't miss your chance to watch your favorite film! The filmmaker should be to all of the film versions. Don't miss your chance to enjoy your favorite film. Don't miss your,0.21233911067827616,0.9705700874328613
A group of," very pretty I think that's about an hour and a half a bunch of I'm gonna tell u' have some more more more more right on right on, are y there now?<br /><br />Ura=====================================================================================================================================================================",0.18182496720710062,0.29618996381759644
